/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-KNP-T010b	234-51-00083	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00083-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010b	234-51-00084	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00084-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010b	234-51-00085	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00085-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00086	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00086-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00087	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00087-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00088	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00088-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00089	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00089-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00090	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00090-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00091	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00091-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00092	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00092-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00093	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00093-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00094	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00094-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00095	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00095-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00096	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00096-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00097	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00097-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00098	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00098-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00099	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00099-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003b	234-51-00100	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00100-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002b	234-51-00101	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-07	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00101-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010c	234-51-00102	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00102-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010c	234-51-00103	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00103-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010c	234-51-00104	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00104-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00105	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00105-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00106	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00106-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00107	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00107-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00108	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00108-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00109	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00109-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00110	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00110-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00111	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00111-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00112	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00112-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00113	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00113-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010c	234-51-00114	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00114-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00115	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00115-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T010c	234-51-00116	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00116-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00117	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00117-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00118	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00118-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00119	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00119-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00120	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00120-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00121	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00121-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00122	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00122-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00123	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00123-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00124	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00124-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00125	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00125-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003c	234-51-00126	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00126-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T006c	234-51-00127	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00127-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T006c	234-51-00128	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00128-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00129	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00129-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00130	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00130-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00131	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00131-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00132	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00132-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00133	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00133-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00134	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00134-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00135	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00135-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00136	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00136-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00137	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00137-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00138	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Ectoparasites: on the legs, kept in RNA later to analyse	234-51-00138-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00139	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00139-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00140	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999	Ectoparasites: on the legs, kept in RNA later to analyse	234-51-00140-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T007c	234-51-00141	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00141-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T005c	234-51-00142	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00142-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T005c	234-51-00143	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00143-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008c	234-51-00144	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00144-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008c	234-51-00145	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00145-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T008c	234-51-00146	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00146-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T005c	234-51-00147	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00147-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T005c	234-51-00148	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00148-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina morsitans submorsitans	Davies H (1977); Pollock JN (1982)
234-KNP-T009c	234-51-00149	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00149-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00150	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00150-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00151	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00151-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00152	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00152-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00153	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00153-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00154	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00154-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T004c	234-51-00155	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00155-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002c	234-51-00156	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00156-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002c	234-51-00157	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00157-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T002c	234-51-00158	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00158-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
234-KNP-T003c	234-51-00159	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-08	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00159-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina tachinoides	Davies H (1977); Pollock JN (1982)
